image_id,encoder,decoder,seed,metric,score
452084,clip,nucleus,1,vg_attr_precision,
452084,clip,nucleus,1,vg_attr_recall,
452122,clip,beam,1,adj_per_noun,1.0
452122,clip,beam,1,topological_density,0.1111111111111111
452122,clip,beam,1,projective_density,0.0
452122,clip,beam,1,head_noun_min_depth,8.5
452122,clip,beam,1,scene_object_ratio,
452122,clip,beam,1,caption_length,8.0
452122,clip,beam,1,vg_attr_precision,0.0
452122,clip,beam,1,vg_attr_recall,0.0
452122,clip,nucleus,1,adj_per_noun,0.5
452122,clip,nucleus,1,topological_density,0.0
452122,clip,nucleus,1,projective_density,0.0
452122,clip,nucleus,1,head_noun_min_depth,7.6
452122,clip,nucleus,1,scene_object_ratio,
452122,clip,nucleus,1,caption_length,16.0
452122,clip,nucleus,1,vg_attr_precision,0.5
452122,clip,nucleus,1,vg_attr_recall,0.14285714285714285
452321,clip,beam,1,adj_per_noun,0.0
452321,clip,beam,1,topological_density,0.125
452321,clip,beam,1,projective_density,0.0
452321,clip,beam,1,head_noun_min_depth,8.0
452321,clip,beam,1,scene_object_ratio,0.6666666666666666
452321,clip,beam,1,caption_length,7.0
452321,clip,beam,1,vg_attr_precision,
452321,clip,beam,1,vg_attr_recall,
452321,clip,nucleus,1,adj_per_noun,0.3333333333333333
452321,clip,nucleus,1,topological_density,0.2
452321,clip,nucleus,1,projective_density,0.0
452321,clip,nucleus,1,head_noun_min_depth,8.0
452321,clip,nucleus,1,scene_object_ratio,0.3333333333333333
452321,clip,nucleus,1,caption_length,10.0
452321,clip,nucleus,1,vg_attr_precision,
452321,clip,nucleus,1,vg_attr_recall,
452515,clip,beam,1,adj_per_noun,0.0
452515,clip,beam,1,topological_density,0.1
452515,clip,beam,1,projective_density,0.0
452515,clip,beam,1,head_noun_min_depth,5.6
452515,clip,beam,1,scene_object_ratio,0.0
452515,clip,beam,1,caption_length,9.0
452515,clip,beam,1,vg_attr_precision,
452515,clip,beam,1,vg_attr_recall,
452515,clip,nucleus,1,adj_per_noun,0.16666666666666666
452515,clip,nucleus,1,topological_density,0.13333333333333333
452515,clip,nucleus,1,projective_density,0.0
452515,clip,nucleus,1,head_noun_min_depth,5.6
452515,clip,nucleus,1,scene_object_ratio,
452515,clip,nucleus,1,caption_length,13.0
452515,clip,nucleus,1,vg_attr_precision,
452515,clip,nucleus,1,vg_attr_recall,
452784,clip,beam,1,adj_per_noun,0.0
452784,clip,beam,1,topological_density,0.1111111111111111
452784,clip,beam,1,projective_density,0.0
452784,clip,beam,1,head_noun_min_depth,5.333333333333333
452784,clip,beam,1,scene_object_ratio,0.0
452784,clip,beam,1,caption_length,8.0
452784,clip,beam,1,vg_attr_precision,
452784,clip,beam,1,vg_attr_recall,
452784,clip,nucleus,1,adj_per_noun,0.0
452784,clip,nucleus,1,topological_density,0.0
452784,clip,nucleus,1,projective_density,0.0
452784,clip,nucleus,1,head_noun_min_depth,5.333333333333333
452784,clip,nucleus,1,scene_object_ratio,0.0
452784,clip,nucleus,1,caption_length,6.0
452784,clip,nucleus,1,vg_attr_precision,
452784,clip,nucleus,1,vg_attr_recall,
452793,clip,beam,1,adj_per_noun,0.0
452793,clip,beam,1,topological_density,0.1111111111111111
452793,clip,beam,1,projective_density,0.0
452793,clip,beam,1,head_noun_min_depth,8.0
452793,clip,beam,1,scene_object_ratio,0.3333333333333333
452793,clip,beam,1,caption_length,8.0
452793,clip,beam,1,vg_attr_precision,
452793,clip,beam,1,vg_attr_recall,0.0
452793,clip,nucleus,1,adj_per_noun,0.0
452793,clip,nucleus,1,topological_density,0.1
452793,clip,nucleus,1,projective_density,0.0
452793,clip,nucleus,1,head_noun_min_depth,8.0
452793,clip,nucleus,1,scene_object_ratio,1.0
452793,clip,nucleus,1,caption_length,9.0
452793,clip,nucleus,1,vg_attr_precision,
452793,clip,nucleus,1,vg_attr_recall,0.0
452891,clip,beam,1,adj_per_noun,0.5
452891,clip,beam,1,topological_density,0.125
452891,clip,beam,1,projective_density,0.0
452891,clip,beam,1,head_noun_min_depth,7.285714285714286
452891,clip,beam,1,scene_object_ratio,0.0
452891,clip,beam,1,caption_length,7.0
452891,clip,beam,1,vg_attr_precision,1.0
452891,clip,beam,1,vg_attr_recall,0.07142857142857142
452891,clip,nucleus,1,adj_per_noun,0.0
452891,clip,nucleus,1,topological_density,0.2222222222222222
452891,clip,nucleus,1,projective_density,0.0
452891,clip,nucleus,1,head_noun_min_depth,7.285714285714286
452891,clip,nucleus,1,scene_object_ratio,0.3333333333333333
452891,clip,nucleus,1,caption_length,8.0
452891,clip,nucleus,1,vg_attr_precision,
452891,clip,nucleus,1,vg_attr_recall,0.0
453001,clip,beam,1,adj_per_noun,0.0
453001,clip,beam,1,topological_density,0.1
453001,clip,beam,1,projective_density,0.0
453001,clip,beam,1,head_noun_min_depth,6.0
453001,clip,beam,1,scene_object_ratio,1.0
453001,clip,beam,1,caption_length,9.0
453001,clip,beam,1,vg_attr_precision,
453001,clip,beam,1,vg_attr_recall,
453001,clip,nucleus,1,adj_per_noun,0.3333333333333333
453001,clip,nucleus,1,topological_density,0.1
453001,clip,nucleus,1,projective_density,0.0
453001,clip,nucleus,1,head_noun_min_depth,5.8
453001,clip,nucleus,1,scene_object_ratio,1.0
453001,clip,nucleus,1,caption_length,10.0
453001,clip,nucleus,1,vg_attr_precision,
453001,clip,nucleus,1,vg_attr_recall,
453040,clip,beam,1,adj_per_noun,0.0
453040,clip,beam,1,topological_density,0.14285714285714285
453040,clip,beam,1,projective_density,0.0
453040,clip,beam,1,head_noun_min_depth,5.0
453040,clip,beam,1,scene_object_ratio,0.0
453040,clip,beam,1,caption_length,7.0
453040,clip,beam,1,vg_attr_precision,
453040,clip,beam,1,vg_attr_recall,
453040,clip,nucleus,1,adj_per_noun,0.0
453040,clip,nucleus,1,topological_density,0.1111111111111111
453040,clip,nucleus,1,projective_density,0.0
453040,clip,nucleus,1,head_noun_min_depth,6.333333333333333
453040,clip,nucleus,1,scene_object_ratio,0.0
453040,clip,nucleus,1,caption_length,8.0
453040,clip,nucleus,1,vg_attr_precision,
453040,clip,nucleus,1,vg_attr_recall,
453166,clip,beam,1,adj_per_noun,0.25
453166,clip,beam,1,topological_density,0.16666666666666666
453166,clip,beam,1,projective_density,0.08333333333333333
453166,clip,beam,1,head_noun_min_depth,6.181818181818182
453166,clip,beam,1,scene_object_ratio,
453166,clip,beam,1,caption_length,11.0
453166,clip,beam,1,vg_attr_precision,
453166,clip,beam,1,vg_attr_recall,
453166,clip,nucleus,1,adj_per_noun,0.5
453166,clip,nucleus,1,topological_density,0.125
453166,clip,nucleus,1,projective_density,0.0
453166,clip,nucleus,1,head_noun_min_depth,7.666666666666667
453166,clip,nucleus,1,scene_object_ratio,
453166,clip,nucleus,1,caption_length,7.0
453166,clip,nucleus,1,vg_attr_precision,
453166,clip,nucleus,1,vg_attr_recall,
453302,clip,beam,1,adj_per_noun,0.0
453302,clip,beam,1,topological_density,0.1111111111111111
453302,clip,beam,1,projective_density,0.0
453302,clip,beam,1,head_noun_min_depth,8.0
453302,clip,beam,1,scene_object_ratio,0.3333333333333333
453302,clip,beam,1,caption_length,8.0
453302,clip,beam,1,vg_attr_precision,
453302,clip,beam,1,vg_attr_recall,
453302,clip,nucleus,1,adj_per_noun,0.4
453302,clip,nucleus,1,topological_density,0.15384615384615385
453302,clip,nucleus,1,projective_density,0.0
453302,clip,nucleus,1,head_noun_min_depth,7.888888888888889
453302,clip,nucleus,1,scene_object_ratio,0.5
453302,clip,nucleus,1,caption_length,13.0
453302,clip,nucleus,1,vg_attr_precision,
453302,clip,nucleus,1,vg_attr_recall,
453341,clip,beam,1,adj_per_noun,0.0
453341,clip,beam,1,topological_density,0.2222222222222222
453341,clip,beam,1,projective_density,0.0
453341,clip,beam,1,head_noun_min_depth,5.75
453341,clip,beam,1,scene_object_ratio,
453341,clip,beam,1,caption_length,8.0
453341,clip,beam,1,vg_attr_precision,
453341,clip,beam,1,vg_attr_recall,0.0
453341,clip,nucleus,1,adj_per_noun,0.3333333333333333
453341,clip,nucleus,1,topological_density,0.0
453341,clip,nucleus,1,projective_density,0.0
453341,clip,nucleus,1,head_noun_min_depth,6.4
453341,clip,nucleus,1,scene_object_ratio,
453341,clip,nucleus,1,caption_length,7.0
453341,clip,nucleus,1,vg_attr_precision,0.0
453341,clip,nucleus,1,vg_attr_recall,0.0
453584,clip,beam,1,adj_per_noun,0.5
453584,clip,beam,1,topological_density,0.2222222222222222
453584,clip,beam,1,projective_density,0.0
453584,clip,beam,1,head_noun_min_depth,7.285714285714286
453584,clip,beam,1,scene_object_ratio,0.0
453584,clip,beam,1,caption_length,8.0
453584,clip,beam,1,vg_attr_precision,
453584,clip,beam,1,vg_attr_recall,
453584,clip,nucleus,1,adj_per_noun,0.3333333333333333
453584,clip,nucleus,1,topological_density,0.0
453584,clip,nucleus,1,projective_density,0.1111111111111111
453584,clip,nucleus,1,head_noun_min_depth,5.090909090909091
453584,clip,nucleus,1,scene_object_ratio,0.0
453584,clip,nucleus,1,caption_length,9.0
453584,clip,nucleus,1,vg_attr_precision,
453584,clip,nucleus,1,vg_attr_recall,
453634,clip,beam,1,adj_per_noun,0.0
453634,clip,beam,1,topological_density,0.1111111111111111
453634,clip,beam,1,projective_density,0.0
453634,clip,beam,1,head_noun_min_depth,8.0
453634,clip,beam,1,scene_object_ratio,0.3333333333333333
453634,clip,beam,1,caption_length,8.0
453634,clip,beam,1,vg_attr_precision,
453634,clip,beam,1,vg_attr_recall,0.0
453634,clip,nucleus,1,adj_per_noun,0.2
453634,clip,nucleus,1,topological_density,0.09090909090909091
453634,clip,nucleus,1,projective_density,0.0
453634,clip,nucleus,1,head_noun_min_depth,8.0
453634,clip,nucleus,1,scene_object_ratio,0.5
453634,clip,nucleus,1,caption_length,11.0
453634,clip,nucleus,1,vg_attr_precision,0.0
453634,clip,nucleus,1,vg_attr_recall,0.0
453708,clip,beam,1,adj_per_noun,0.0
453708,clip,beam,1,topological_density,0.09090909090909091
453708,clip,beam,1,projective_density,0.0
453708,clip,beam,1,head_noun_min_depth,6.181818181818182
453708,clip,beam,1,scene_object_ratio,0.0
453708,clip,beam,1,caption_length,10.0
453708,clip,beam,1,vg_attr_precision,
453708,clip,beam,1,vg_attr_recall,
453708,clip,nucleus,1,adj_per_noun,0.3333333333333333
453708,clip,nucleus,1,topological_density,0.0
453708,clip,nucleus,1,projective_density,0.0
453708,clip,nucleus,1,head_noun_min_depth,6.181818181818182
453708,clip,nucleus,1,scene_object_ratio,0.0
453708,clip,nucleus,1,caption_length,9.0
453708,clip,nucleus,1,vg_attr_precision,
453708,clip,nucleus,1,vg_attr_recall,
453722,clip,beam,1,adj_per_noun,0.0
453722,clip,beam,1,topological_density,0.1
453722,clip,beam,1,projective_density,0.0
453722,clip,beam,1,head_noun_min_depth,5.75
453722,clip,beam,1,scene_object_ratio,
453722,clip,beam,1,caption_length,9.0
453722,clip,beam,1,vg_attr_precision,
453722,clip,beam,1,vg_attr_recall,
453722,clip,nucleus,1,adj_per_noun,0.25
453722,clip,nucleus,1,topological_density,0.2
453722,clip,nucleus,1,projective_density,0.0
453722,clip,nucleus,1,head_noun_min_depth,9.0
453722,clip,nucleus,1,scene_object_ratio,
453722,clip,nucleus,1,caption_length,9.0
453722,clip,nucleus,1,vg_attr_precision,
453722,clip,nucleus,1,vg_attr_recall,
453841,clip,beam,1,adj_per_noun,0.0
453841,clip,beam,1,topological_density,0.0
453841,clip,beam,1,projective_density,0.0
453841,clip,beam,1,head_noun_min_depth,9.0
453841,clip,beam,1,scene_object_ratio,0.5
453841,clip,beam,1,caption_length,6.0
453841,clip,beam,1,vg_attr_precision,
453841,clip,beam,1,vg_attr_recall,0.0
453841,clip,nucleus,1,adj_per_noun,0.0
453841,clip,nucleus,1,topological_density,0.07692307692307693
453841,clip,nucleus,1,projective_density,0.0
453841,clip,nucleus,1,head_noun_min_depth,9.0
453841,clip,nucleus,1,scene_object_ratio,0.5
453841,clip,nucleus,1,caption_length,12.0
453841,clip,nucleus,1,vg_attr_precision,
453841,clip,nucleus,1,vg_attr_recall,0.0
453860,clip,beam,1,adj_per_noun,0.25
453860,clip,beam,1,topological_density,0.08333333333333333
453860,clip,beam,1,projective_density,0.0
453860,clip,beam,1,head_noun_min_depth,6.0
453860,clip,beam,1,scene_object_ratio,0.0
453860,clip,beam,1,caption_length,11.0
453860,clip,beam,1,vg_attr_precision,
453860,clip,beam,1,vg_attr_recall,
453860,clip,nucleus,1,adj_per_noun,0.5
453860,clip,nucleus,1,topological_density,0.14285714285714285
453860,clip,nucleus,1,projective_density,0.0
453860,clip,nucleus,1,head_noun_min_depth,4.25
453860,clip,nucleus,1,scene_object_ratio,0.0
453860,clip,nucleus,1,caption_length,6.0
453860,clip,nucleus,1,vg_attr_precision,
453860,clip,nucleus,1,vg_attr_recall,
453981,clip,beam,1,adj_per_noun,0.0
453981,clip,beam,1,topological_density,0.1
453981,clip,beam,1,projective_density,0.0
453981,clip,beam,1,head_noun_min_depth,5.8
453981,clip,beam,1,scene_object_ratio,0.0
453981,clip,beam,1,caption_length,9.0
453981,clip,beam,1,vg_attr_precision,
453981,clip,beam,1,vg_attr_recall,
453981,clip,nucleus,1,adj_per_noun,0.0
453981,clip,nucleus,1,topological_density,0.2222222222222222
453981,clip,nucleus,1,projective_density,0.0
453981,clip,nucleus,1,head_noun_min_depth,7.285714285714286
453981,clip,nucleus,1,scene_object_ratio,
453981,clip,nucleus,1,caption_length,8.0
453981,clip,nucleus,1,vg_attr_precision,
453981,clip,nucleus,1,vg_attr_recall,
454067,clip,beam,1,adj_per_noun,0.0
454067,clip,beam,1,topological_density,0.08333333333333333
454067,clip,beam,1,projective_density,0.08333333333333333
454067,clip,beam,1,head_noun_min_depth,6.0
454067,clip,beam,1,scene_object_ratio,
454067,clip,beam,1,caption_length,11.0
454067,clip,beam,1,vg_attr_precision,
454067,clip,beam,1,vg_attr_recall,0.0
454067,clip,nucleus,1,adj_per_noun,0.0
454067,clip,nucleus,1,topological_density,0.1
454067,clip,nucleus,1,projective_density,0.0
454067,clip,nucleus,1,head_noun_min_depth,6.0
454067,clip,nucleus,1,scene_object_ratio,
454067,clip,nucleus,1,caption_length,9.0
454067,clip,nucleus,1,vg_attr_precision,
454067,clip,nucleus,1,vg_attr_recall,0.0
454404,clip,beam,1,adj_per_noun,0.0
454404,clip,beam,1,topological_density,0.23076923076923078
454404,clip,beam,1,projective_density,0.0
454404,clip,beam,1,head_noun_min_depth,6.0
454404,clip,beam,1,scene_object_ratio,0.0
454404,clip,beam,1,caption_length,12.0
454404,clip,beam,1,vg_attr_precision,
454404,clip,beam,1,vg_attr_recall,
454404,clip,nucleus,1,adj_per_noun,0.0
454404,clip,nucleus,1,topological_density,0.2
454404,clip,nucleus,1,projective_density,0.0
454404,clip,nucleus,1,head_noun_min_depth,5.6
454404,clip,nucleus,1,scene_object_ratio,0.0
454404,clip,nucleus,1,caption_length,9.0
454404,clip,nucleus,1,vg_attr_precision,
454404,clip,nucleus,1,vg_attr_recall,
454661,clip,beam,1,adj_per_noun,0.0
454661,clip,beam,1,topological_density,0.1111111111111111
454661,clip,beam,1,projective_density,0.0
454661,clip,beam,1,head_noun_min_depth,5.8
454661,clip,beam,1,scene_object_ratio,0.6666666666666666
454661,clip,beam,1,caption_length,8.0
454661,clip,beam,1,vg_attr_precision,
454661,clip,beam,1,vg_attr_recall,
454661,clip,nucleus,1,adj_per_noun,0.25
454661,clip,nucleus,1,topological_density,0.08333333333333333
454661,clip,nucleus,1,projective_density,0.0
454661,clip,nucleus,1,head_noun_min_depth,10.0
454661,clip,nucleus,1,scene_object_ratio,0.0
454661,clip,nucleus,1,caption_length,11.0
454661,clip,nucleus,1,vg_attr_precision,
454661,clip,nucleus,1,vg_attr_recall,
454750,clip,beam,1,adj_per_noun,0.0
454750,clip,beam,1,topological_density,0.1111111111111111
454750,clip,beam,1,projective_density,0.0
454750,clip,beam,1,head_noun_min_depth,6.0
454750,clip,beam,1,scene_object_ratio,0.5
454750,clip,beam,1,caption_length,8.0
454750,clip,beam,1,vg_attr_precision,
454750,clip,beam,1,vg_attr_recall,
454750,clip,nucleus,1,adj_per_noun,0.3333333333333333
454750,clip,nucleus,1,topological_density,0.1
454750,clip,nucleus,1,projective_density,0.0
454750,clip,nucleus,1,head_noun_min_depth,14.0
454750,clip,nucleus,1,scene_object_ratio,0.3333333333333333
454750,clip,nucleus,1,caption_length,9.0
454750,clip,nucleus,1,vg_attr_precision,
454750,clip,nucleus,1,vg_attr_recall,
454798,clip,beam,1,adj_per_noun,0.0
454798,clip,beam,1,topological_density,0.1
454798,clip,beam,1,projective_density,0.0
454798,clip,beam,1,head_noun_min_depth,6.181818181818182
454798,clip,beam,1,scene_object_ratio,0.5
454798,clip,beam,1,caption_length,9.0
454798,clip,beam,1,vg_attr_precision,
454798,clip,beam,1,vg_attr_recall,
454798,clip,nucleus,1,adj_per_noun,0.2
454798,clip,nucleus,1,topological_density,0.2
454798,clip,nucleus,1,projective_density,0.0
454798,clip,nucleus,1,head_noun_min_depth,6.181818181818182
454798,clip,nucleus,1,scene_object_ratio,0.0
454798,clip,nucleus,1,caption_length,14.0
454798,clip,nucleus,1,vg_attr_precision,
454798,clip,nucleus,1,vg_attr_recall,
454978,clip,beam,1,adj_per_noun,0.0
454978,clip,beam,1,topological_density,0.09090909090909091
454978,clip,beam,1,projective_density,0.0
454978,clip,beam,1,head_noun_min_depth,10.0
454978,clip,beam,1,scene_object_ratio,0.6666666666666666
454978,clip,beam,1,caption_length,10.0
454978,clip,beam,1,vg_attr_precision,
454978,clip,beam,1,vg_attr_recall,0.0
454978,clip,nucleus,1,adj_per_noun,0.3333333333333333
454978,clip,nucleus,1,topological_density,0.1
454978,clip,nucleus,1,projective_density,0.1
454978,clip,nucleus,1,head_noun_min_depth,10.0
454978,clip,nucleus,1,scene_object_ratio,0.0
454978,clip,nucleus,1,caption_length,9.0
454978,clip,nucleus,1,vg_attr_precision,0.0
454978,clip,nucleus,1,vg_attr_recall,0.0
455085,clip,beam,1,adj_per_noun,0.0
455085,clip,beam,1,topological_density,0.09090909090909091
455085,clip,beam,1,projective_density,0.0
455085,clip,beam,1,head_noun_min_depth,8.0
455085,clip,beam,1,scene_object_ratio,0.6666666666666666
455085,clip,beam,1,caption_length,10.0
455085,clip,beam,1,vg_attr_precision,
455085,clip,beam,1,vg_attr_recall,0.0
455085,clip,nucleus,1,adj_per_noun,0.5
455085,clip,nucleus,1,topological_density,0.125
455085,clip,nucleus,1,projective_density,0.0
455085,clip,nucleus,1,head_noun_min_depth,8.0
455085,clip,nucleus,1,scene_object_ratio,0.5
455085,clip,nucleus,1,caption_length,8.0
455085,clip,nucleus,1,vg_attr_precision,1.0
455085,clip,nucleus,1,vg_attr_recall,0.13333333333333333
455157,clip,beam,1,adj_per_noun,0.0
455157,clip,beam,1,topological_density,0.2
455157,clip,beam,1,projective_density,0.0
455157,clip,beam,1,head_noun_min_depth,6.181818181818182
455157,clip,beam,1,scene_object_ratio,0.0
455157,clip,beam,1,caption_length,9.0
455157,clip,beam,1,vg_attr_precision,
455157,clip,beam,1,vg_attr_recall,0.0
455157,clip,nucleus,1,adj_per_noun,0.0
455157,clip,nucleus,1,topological_density,0.2
455157,clip,nucleus,1,projective_density,0.06666666666666667
455157,clip,nucleus,1,head_noun_min_depth,5.333333333333333
455157,clip,nucleus,1,scene_object_ratio,0.0
455157,clip,nucleus,1,caption_length,14.0
455157,clip,nucleus,1,vg_attr_precision,
455157,clip,nucleus,1,vg_attr_recall,0.0
455219,clip,beam,1,adj_per_noun,0.0
455219,clip,beam,1,topological_density,0.1
455219,clip,beam,1,projective_density,0.0
455219,clip,beam,1,head_noun_min_depth,6.181818181818182
455219,clip,beam,1,scene_object_ratio,0.5
455219,clip,beam,1,caption_length,9.0
455219,clip,beam,1,vg_attr_precision,
455219,clip,beam,1,vg_attr_recall,
455219,clip,nucleus,1,adj_per_noun,0.0
455219,clip,nucleus,1,topological_density,0.0
455219,clip,nucleus,1,projective_density,0.0
455219,clip,nucleus,1,head_noun_min_depth,6.181818181818182
455219,clip,nucleus,1,scene_object_ratio,1.0
455219,clip,nucleus,1,caption_length,10.0
455219,clip,nucleus,1,vg_attr_precision,
455219,clip,nucleus,1,vg_attr_recall,
455267,clip,beam,1,adj_per_noun,0.0
455267,clip,beam,1,topological_density,0.1
455267,clip,beam,1,projective_density,0.0
455267,clip,beam,1,head_noun_min_depth,7.111111111111111
